,Unnamed: 0,type,question,answer_id,file,answer
210,210,object_recognition,What is the table on the top of the page?,0,24312741.pdf_1.png,No specific Section.
211,211,object_recognition,What is the right figure about?,0,24312741.pdf_1.png,No specific Section.
212,212,object_recognition,"When you check the top figure, what information can you get?",5,24312741.pdf_2.png,"FIGURE 4: Color Doppler ultrasound image demonstrates multiple
tortuous venous structures in the hepatic hilum, keeping with the
cavernomatous transformation of the portal vein.
"
213,213,object_recognition,What is the figure on the top right of the page?,6,28101393.pdf_1.png,"FIGURE 2: Core needle biopsy showing caseous necrosis and stain
for AFB positive.
"
214,214,object_recognition,"When you check the top figure, what information can you get?",10,28101393.pdf_2.png,"FIGURE 4: Thyrold histopathology showing destruction of thyroid
follicles. Numerous lymphoid follicles were seen with lymphocytes
infiltrating into the surrounding fibrocollagenous tissue.
"
215,215,object_recognition,Can you describe the figure on the left of the page?,10,28101393.pdf_2.png,"FIGURE 4: Thyrold histopathology showing destruction of thyroid
follicles. Numerous lymphoid follicles were seen with lymphocytes
infiltrating into the surrounding fibrocollagenous tissue.
"
216,216,object_recognition,What is the figure on the top left of the page?,10,28101393.pdf_2.png,"FIGURE 4: Thyrold histopathology showing destruction of thyroid
follicles. Numerous lymphoid follicles were seen with lymphocytes
infiltrating into the surrounding fibrocollagenous tissue.
"
217,217,object_recognition,"When you check the bottom left figure, what information can you get?",15,27729361.pdf_2.png,"Figure 1. A, Ideaized left ventricular models used for biome-
chanical modeing of healthy and dilated cardiomyopathy (DCM)
hearts. B, Idealized helix angle maps based on average end-
diastolic measurements in controls and patients with DCM,
"
218,218,object_recognition,What is the table on the bottom of the page?,5,27729361.pdf_5.png,"Reported values are mediantinterquartile rangs. DCM indicates diluted cardiomyopathy.
""Signicance
"
219,219,object_recognition,What is the figure on the top of the page?,4,27729361.pdf_6.png,"Figure 5. Time course of myocardial torsion (A), radial (B), circumferential (C), and longitudinal (D) strain for dilated cardiomyopathy
DCM) and control. Error bars indicate interquartile ranges across the subjects.
"
220,220,object_recognition,"When you check the bottom figure, what information can you get?",4,27729361.pdf_6.png,"Figure 5. Time course of myocardial torsion (A), radial (B), circumferential (C), and longitudinal (D) strain for dilated cardiomyopathy
DCM) and control. Error bars indicate interquartile ranges across the subjects.
"
221,221,object_recognition,Can you describe the figure on the left of the page?,7,27729361.pdf_7.png,"Figure 7. Charge in helix angle slope caused by passive inflation
of the contral left ventricular model to dilated cardiomyopathy
(DCM) model cavity volume when compared with measured dif-
derence in control and DCM helix angle slopes. Volume change
alone does not explain observed differences between the 2
cohorts.
"
222,222,object_recognition,What information does the top left figure contain?,7,27729361.pdf_7.png,"Figure 7. Charge in helix angle slope caused by passive inflation
of the contral left ventricular model to dilated cardiomyopathy
(DCM) model cavity volume when compared with measured dif-
derence in control and DCM helix angle slopes. Volume change
alone does not explain observed differences between the 2
cohorts.
"
223,223,object_recognition,"When you check the top figure, what information can you get?",7,27729361.pdf_7.png,"Figure 7. Charge in helix angle slope caused by passive inflation
of the contral left ventricular model to dilated cardiomyopathy
(DCM) model cavity volume when compared with measured dif-
derence in control and DCM helix angle slopes. Volume change
alone does not explain observed differences between the 2
cohorts.
"
224,224,object_recognition,What is the bottom right figure about?,3,29686907.pdf_1.png,"FIGURE 3: Initial intraoperative transesophageal echocardiography
midesophageal 4-chamber view. A large right atrial thrombus was
visualized (blue arrow). LA, left atrium; RA, right atrium: RV, right
ventricle.
"
225,225,object_recognition,Can you describe the figure on the top of the page?,6,29686907.pdf_1.png,"FIGURE I: Intraoperative 12 lead electrocardiogram demonstrating signs of acute cor pulmonale: S waves in lead I and Q waves with the
suggestion ofT wave inversion in lead 3.
"
226,226,object_recognition,Can you describe the figure on the bottom of the page?,3,29686907.pdf_1.png,"FIGURE 3: Initial intraoperative transesophageal echocardiography
midesophageal 4-chamber view. A large right atrial thrombus was
visualized (blue arrow). LA, left atrium; RA, right atrium: RV, right
ventricle.
"
227,227,object_recognition,What is the figure on the right of the page?,5,29686907.pdf_1.png,"FIGURE 2: Intraoperative transthoracic echocardiography, 4 cham-
ber apical view showing a right atrial thrombus (arrow). right
ventricular dilatation, right atrial dilatation, and septal bowing. RV,
right ventricle; RA, right atrium; IVS, interventricular septum: LA,
left atrium; LV, left ventrikcle.
"
228,228,object_recognition,Can you describe the table on the bottom left of the page?,0,29686907.pdf_1.png,No specific Section.
229,229,object_recognition,What is the table on the top right of the page?,9,28592293.pdf_1.png,"Numbers are reported from PlasmoD (1)
The symbal stands for""the number of
AT richness is computed on COS regions onty
"
230,230,object_recognition,What is the right table about?,9,28592293.pdf_1.png,"Numbers are reported from PlasmoD (1)
The symbal stands for""the number of
AT richness is computed on COS regions onty
"
231,231,object_recognition,What is the table on the top of the page?,9,28592293.pdf_1.png,"Numbers are reported from PlasmoD (1)
The symbal stands for""the number of
AT richness is computed on COS regions onty
"
232,232,object_recognition,What is the top table about?,7,28592293.pdf_6.png,"Number of domain predictions ocourring on prateins with no annotation in PasmoDB
Number of new domains areiching known protoin architectures
Total number of new domains, corresponding to the sum of a and b
Number of new domains that ocour in no proneins for the current Plasmodum species, according to PlasmoDe
Number of predicted domains that are supported by co-occurence
Total number of identhed domains, predicted or not based on co-occurrence
"
233,233,object_recognition,Can you describe the table on the top of the page?,6,26348214.pdf_15.png,"HR: HR based on univariate Cox model; aHR-1: aHR based on multivariate Cox model adjusted for demographic variables (age and gender), but not
adjusted for intervention-changeable variables (baseline CD4 count or clinical status, ART initiation); aHR-2: aHR based on multivariate Cox model
aqusted for both demographic variables (age and gender) and intervention-changeable variables (baseline CD4 count or clinical status, ART initiation)
"
234,234,object_recognition,What is the bottom table about?,2,26348214.pdf_17.png,"Table 5. Unit cost per patient receiving ART, unit cost per additional patient receiving ART because of
the intervention, and unit cost per death prevented because of intervention in Guangxi, China, 2012-
2014
"
235,235,object_recognition,What information does the top table contain?,3,26348214.pdf_17.png,"Table 4. Cost analysis of implementation of the intervention in Guangxi, China, 2012-2014.
"
236,236,object_recognition,Can you describe the table on the top of the page?,5,28567533.pdf_3.png,"All double-blind randomised placebo-controlled trial
Mk montelukast, PB0 placebo, Pprimary, S secondary. USMA unscheduled medical attendance, WE whoezing episode, CS corticosteroid, EVS epesodie
viral wheeze, MTW mulipk-trigger wheze, ALOXS arachidonate 5-lipoxygenase. BID budesonicde inhalation suspension, EFD episode-free day, OM
quality of life, AEE asthma exacerbation episodes. ICS inhaled corticosteroid
"
237,237,object_recognition,What is the bottom figure about?,5,28567533.pdf_3.png,"All double-blind randomised placebo-controlled trial
Mk montelukast, PB0 placebo, Pprimary, S secondary. USMA unscheduled medical attendance, WE whoezing episode, CS corticosteroid, EVS epesodie
viral wheeze, MTW mulipk-trigger wheze, ALOXS arachidonate 5-lipoxygenase. BID budesonicde inhalation suspension, EFD episode-free day, OM
quality of life, AEE asthma exacerbation episodes. ICS inhaled corticosteroid
"
238,238,object_recognition,Can you describe the figure on the top of the page?,6,27108292.pdf_3.png,"Fig. 2 Schematic views of the experimental setups: a evaluation of the steering mechanism using a linear stage;b evaluation of the integration
of the steerable needle in an MRI-guided treatment
"
239,239,object_recognition,"When you check the top right table, what information can you get?",0,27108292.pdf_3.png,No specific Section.
240,240,object_recognition,What information does the top figure contain?,7,27108292.pdf_6.png,"Fig. 5 Orthogonal scans of the final nedle trajectory oblained through post-processing by means of the coRASOR reconstruction
"
241,241,object_recognition,What is the table on the top right of the page?,0,27108292.pdf_6.png,No specific Section.
242,242,object_recognition,What information does the bottom right figure contain?,4,27624733.pdf_6.png,"Note we can ignore so because x is constant. The fac-
torisation of p(s1: | ki:, ) in Eq. (18) follows from the
Markov property; the first factor consists of transition prob-
abilities between states previously emitted by the Markov
chain, the second consists of transition probabilities to new
"
243,243,object_recognition,Can you describe the figure on the bottom of the page?,4,27624733.pdf_6.png,"Note we can ignore so because x is constant. The fac-
torisation of p(s1: | ki:, ) in Eq. (18) follows from the
Markov property; the first factor consists of transition prob-
abilities between states previously emitted by the Markov
chain, the second consists of transition probabilities to new
"
244,244,object_recognition,What information does the top figure contain?,9,27624733.pdf_7.png,"where A(1) is the matrix of transition counts at time step 1,
"
245,245,object_recognition,What information does the left figure contain?,9,27624733.pdf_7.png,"where A(1) is the matrix of transition counts at time step 1,
"
246,246,object_recognition,What information does the top left figure contain?,9,27624733.pdf_7.png,"where A(1) is the matrix of transition counts at time step 1,
"
247,247,object_recognition,"When you check the bottom table, what information can you get?",7,27624733.pdf_11.png,"Table 2 Kullback-Leibler divergences (in bits) of estimated model
distributions from true values, as in Table 1
"
248,248,object_recognition,What information does the left table contain?,7,27624733.pdf_11.png,"Table 2 Kullback-Leibler divergences (in bits) of estimated model
distributions from true values, as in Table 1
"
249,249,object_recognition,What is the table on the top of the page?,6,27624733.pdf_11.png,"Table 1 Performance of model fitting algorithm: K-L divergence (in
bits) of estimated model distributions, conditional on state, from target
(simulated) distributions
"
250,250,object_recognition,What is the table on the bottom left of the page?,7,27624733.pdf_11.png,"Table 2 Kullback-Leibler divergences (in bits) of estimated model
distributions from true values, as in Table 1
"
251,251,object_recognition,What information does the top left table contain?,6,27624733.pdf_11.png,"Table 1 Performance of model fitting algorithm: K-L divergence (in
bits) of estimated model distributions, conditional on state, from target
(simulated) distributions
"
252,252,object_recognition,What information does the top figure contain?,7,27624733.pdf_12.png,"larger size. We use our fitted model with 6. R and the
approach to decoding explained in Section 2.4.3.
"
253,253,object_recognition,"When you check the bottom left figure, what information can you get?",8,27624733.pdf_15.png,"Fig, 9 False-positive rate against 2* in the case of mis-specified
templates
"
254,254,object_recognition,What is the left figure about?,8,27624733.pdf_15.png,"Fig, 9 False-positive rate against 2* in the case of mis-specified
templates
"
255,255,object_recognition,What information does the bottom figure contain?,8,27624733.pdf_15.png,"Fig, 9 False-positive rate against 2* in the case of mis-specified
templates
"
256,256,object_recognition,"When you check the top table, what information can you get?",6,27624733.pdf_17.png,"Table 3 Summary of REST data sets used for replay analysis and results
"
257,257,object_recognition,What is the table on the bottom right of the page?,0,27624733.pdf_17.png,No specific Section.
258,258,object_recognition,What is the top figure about?,6,27624733.pdf_22.png,"which is, up to a normalising constant, the pdf of
Gam (Aiia"". B"") with shape, rate parameterisation.
"
259,259,object_recognition,What is the right figure about?,6,27624733.pdf_22.png,"which is, up to a normalising constant, the pdf of
Gam (Aiia"". B"") with shape, rate parameterisation.
"
260,260,object_recognition,"When you check the top right figure, what information can you get?",6,27624733.pdf_22.png,"which is, up to a normalising constant, the pdf of
Gam (Aiia"". B"") with shape, rate parameterisation.
"
261,261,object_recognition,"When you check the top left figure, what information can you get?",3,27624733.pdf_23.png,"but the last two terms do not depend on and so the
posterior is, up to a normalising constant,
"
262,262,object_recognition,What is the figure on the left of the page?,3,27624733.pdf_23.png,"but the last two terms do not depend on and so the
posterior is, up to a normalising constant,
"
263,263,object_recognition,"When you check the top figure, what information can you get?",3,27624733.pdf_23.png,"but the last two terms do not depend on and so the
posterior is, up to a normalising constant,
"
264,264,object_recognition,Can you describe the table on the top of the page?,5,29159568.pdf_2.png,"BMI body mass index, Hb hemoglobin, eGFR estimated gkimerular
flow rate, CKD chranic kidney disease, ACE A angiotensin converting
enzyme inhibitor, ARB angiotensin receptor blocker
"
265,265,object_recognition,Can you describe the table on the left of the page?,7,29159568.pdf_3.png,"The abbreviations are the same as in Tables 1 and 2. P = stand-
ard partial regression coeflicient, maltiple R = 0.566; F = 25.744
p<0.0001
*Log-transformed value was used
"
266,266,object_recognition,What is the table on the top of the page?,6,28032322.pdf_4.png,"Bold p values indicate statistical signifikance, talie p values indicate significance on a trend level
""missing 8 participants due to missing attention scores
""missing 21 purticipants
missing 12 participants
""missing 10 participants
"
267,267,object_recognition,What is the table on the top of the page?,5,28032322.pdf_7.png,"Table 3 Results from multivariable lincar mixed models for attention problems total score
"
268,268,object_recognition,What is the top table about?,10,28764640.pdf_2.png,"Table 1 An overview of the participation of municipalities in the HP4AB-2 program, and its studies
"
269,269,object_recognition,What is the table on the bottom of the page?,6,28764640.pdf_9.png,"Data represent the relative ranking of the prevalence of each outcome for the ten participating HP4AII-2 municipalities in the Netherlands. Rank 1 coresponds to
the highest prevalence of that outcome, while rank 62 represents the lowest prevalence of that outcome
""BIG2 combination of SGA andior premature births
"
270,270,object_recognition,What is the figure on the top of the page?,1,28975906.pdf_3.png,"Figure 1. The main components of the 5-step paper-based approach.
"
271,271,object_recognition,"When you check the top figure, what information can you get?",7,29076019.pdf_2.png,"Fig. 1 Map showing the DLR-Falcon aireraft flight tracks during the ACCESS airbome campaign based in Andenes (69.29N, 16.14E), norther
Norway, in July 2012. Flights focused on sampling emissions from shipping (#1, 2. 6, 9), oilgas extraction activities (#7. 8). Kola Peninsula
metal smelting (43) and Siberian biomass burning (#4, 5). Flights #10-14 were survey flights over nothern Scandinavia (see Roiger et al. 2015).
Flight altitudes are indicated on the colour scale. The AMAP region (orange) and the Arctic Circle (turquoise) are also indicated. From Roiger
et al. (2013) OAmerican Meteorological Society. Used with permission
"
272,272,object_recognition,"When you check the top left figure, what information can you get?",8,28744774.pdf_1.png,"Fig. 1 Model of functional gastrointestinal disorders [5]
"
273,273,object_recognition,What is the table on the top of the page?,0,28744774.pdf_1.png,No specific Section.
274,274,object_recognition,What is the top left table about?,13,28744774.pdf_2.png,"Table
1 Gastrointestinal symptom (GIS) profile
"
275,275,object_recognition,What is the left table about?,13,28744774.pdf_2.png,"Table
1 Gastrointestinal symptom (GIS) profile
"
276,276,object_recognition,What is the top table about?,13,28744774.pdf_2.png,"Table
1 Gastrointestinal symptom (GIS) profile
"
277,277,object_recognition,What is the table on the left of the page?,8,28744774.pdf_6.png,"Table 3 Global assessment of the treatmenteffect by in-
vestigators and patients
"
278,278,object_recognition,What is the figure on the left of the page?,9,28744774.pdf_6.png,"Fig.
4 Gastrointestinalsymptomprofile(GIS)atstudystart and
end
"
279,279,object_recognition,"When you check the bottom figure, what information can you get?",7,29914067.pdf_3.png,"Figure 3. Comparison of the analytical buckling losad predictions.
"
280,280,object_recognition,What is the figure on the top of the page?,4,29914067.pdf_9.png,"Figure 12. Distributions of buckling loads with fibre orientations (fe) and the orthotropic parameter,
B=E/E2, G12/E = 0.015 for the rectangular plate (Lx/Ly = 1.25) with the elliptical horizontal hole
26/L, - 0.16, b/a -2
"
281,281,object_recognition,Can you describe the figure on the top of the page?,5,29914067.pdf_10.png,"Figure 14. Distributions of buckling loads with fibre orientations (fe) and the orthotropic parameter,
B E1/E2, G12/E = 0.015 for the square plate with the elliptical horizontal hole 26/Lx = 0.4, b/a = 2.
"
282,282,object_recognition,Can you describe the figure on the top of the page?,4,29914067.pdf_11.png,"Figure 16. Variation in buckling loads with different geometrical parameters-isotropy E1/E2 = 1,
G12/E = 0.015.
"
283,283,object_recognition,"When you check the bottom table, what information can you get?",6,29914067.pdf_12.png,"In the local Cartesian system of coordinates the physical relation between the moments M11, M2.
Mes and the changes of curvatures E11, E22, E12 (see Equation (3)) can be expressed as follows:
"
284,284,object_recognition,What is the left table about?,12,29973170.pdf_6.png,"Event rate
Note: Vilage means for birth weight, weight at 1, 3 and 6 months, and MUAC
at 6 months are shown in Additional fle 2: Toble 52
"
285,285,object_recognition,Can you describe the table on the top of the page?,12,29973170.pdf_6.png,"Event rate
Note: Vilage means for birth weight, weight at 1, 3 and 6 months, and MUAC
at 6 months are shown in Additional fle 2: Toble 52
"
286,286,object_recognition,Can you describe the table on the top left of the page?,12,29973170.pdf_6.png,"Event rate
Note: Vilage means for birth weight, weight at 1, 3 and 6 months, and MUAC
at 6 months are shown in Additional fle 2: Toble 52
"
287,287,object_recognition,"When you check the top left table, what information can you get?",9,17316433.pdf_4.png,"Table 2: Numbers and percentage of excluded subjects by
exclusion criteria and number of acceptable tests
"
288,288,object_recognition,What information does the bottom table contain?,8,17316433.pdf_5.png,"m/sd) = mean (standard deviation)
FVC = forced vital capacity,
FEV, = forced expiratory volume in one second:
FEV,75 = forced expiratory volume in 3/4 of a second;
FEVos forced expiratory volume in halfa second
*MEF5 = instantaneous expiratory flow when 25% of FVC has to be expires
MEF50 = instantaneous expiratory flow when 50% of FVC has to be expired
MEF
instantaneous expiratory flow when 75% of FVC has to be expirec
"
289,289,object_recognition,What information does the top table contain?,7,17316433.pdf_5.png,"* BMI = Body Mass Index
im (sd) = mean (standard deviation)
%3!
"
290,290,object_recognition,Can you describe the table on the top of the page?,6,17316433.pdf_6.png,"Table 6: Multiple regression coefficients () of the lung function parameters (Y) versus anthropometric variables (in asymptomatic
subjects)(x)
"
291,291,object_recognition,What information does the bottom table contain?,9,17316433.pdf_7.png,"* The single case is eliminated for the variable in which a missing value is presen
FVC = forced vital capacity:
FEV, = forced expiratory volume in one second;
FEVos = forced expiratory volume in 3/4 of a second
FEVos = forced expiratory vokume in half a second:
MEF,, = instantaneous expiratory flow when 25% of FVC has to be expired
MEF instantaneous expiratory flow when 50% of FVC has to be expired
MEF = instantaneous expiratory flow when 75% of FVC has to be expired
"
292,292,object_recognition,Can you describe the table on the top of the page?,12,17316433.pdf_8.png,"R= determination coefficient (proportion of explained variance):
a = intercept or constant and = regression coefficient
FEVO forced expiratory volume in 34 of a second
FEVOS= forced expiratory volume in half a second.
"
293,293,object_recognition,"When you check the top figure, what information can you get?",9,26577720.pdf_1.png,"Figure 1- ECG Sinvs rtythm, probable electricaly inactive intarodorsal ares and dvtuse venthoular repalarizaton changes
"
294,294,object_recognition,What is the figure on the bottom right of the page?,0,26577720.pdf_1.png,No specific Section.
295,295,object_recognition,What information does the top figure contain?,4,26577720.pdf_6.png,"Figure 6-Polarized light photomiorograpns of the venticular myocardium. Geenishareas conespondto anylod substanos daposts. Congoredunder polarized ight, 1OX
"
296,296,object_recognition,Can you describe the figure on the top of the page?,4,29808149.pdf_2.png,"FIGURE 1: 3D CT neck showing stenotic portion.
"
297,297,object_recognition,What is the left figure about?,6,29808149.pdf_4.png,"FIGURE 7: Postoperative image of Kashima's cordotomy.
"
298,298,object_recognition,"When you check the top figure, what information can you get?",7,29808149.pdf_4.png,"FIGURE 6: Stenosis seen 4 cm belaw the glottis.
"
299,299,object_recognition,What is the bottom table about?,9,29808149.pdf_5.png,"TABLE 1: Reason for tracheostomy/intubation.
"
300,300,object_recognition,What information does the right table contain?,9,29808149.pdf_5.png,"TABLE 1: Reason for tracheostomy/intubation.
"
301,301,object_recognition,What is the bottom right table about?,9,29808149.pdf_5.png,"TABLE 1: Reason for tracheostomy/intubation.
"
302,302,object_recognition,What is the right figure about?,12,29808149.pdf_5.png,"FIGURE 10: Male and female pie graph.
"
303,303,object_recognition,Can you describe the table on the left of the page?,11,29808149.pdf_6.png,"TABLE 2: Comorbidities.
"
304,304,object_recognition,What is the top figure about?,11,29808149.pdf_7.png,"FIGURE 11: Comorbidities in males and females.
"
305,305,object_recognition,What is the figure on the left of the page?,12,29808149.pdf_7.png,"FIGURE 12: Site of stenosis.
"
306,306,object_recognition,What is the table on the left of the page?,9,29808149.pdf_8.png,"TABLE 4: Treatment modalities
"
307,307,object_recognition,What is the figure on the top of the page?,13,29808149.pdf_9.png,"FIGURE 15: Patients requiring ICU/ventilatory support.
"
308,308,object_recognition,Can you describe the figure on the top of the page?,5,26385482.pdf_5.png,"Fig. 3 Expression of FANCF, FANCL and FANCD2 n AS49 cels after siRNA transfection. The pratein and mA relative espresion levels of FANCI
la) and FANCL Ibi were the lowest by usng siRNA-3 transdection among three-different siRNA trarsfectiors. c The pratein and mAA expression
inhibitions of FANCO2 were the strongest by using sRNA-2 transfection among three-dferent siANA transtections. BC black cantrot NC:
nan target control
"
309,309,object_recognition,What information does the top figure contain?,5,26385482.pdf_6.png,"Fig. 4 The effect of FA upstream gene knockdowns on prolferation and FANCD2 monoubiquitination in A549 cells. a Knocktowns of FANCE.
FANCL or both them inhibited the prolferation rates, and ib el reduced FANCD2 monoubkquitination levels after Cisplatin treatment d
Knockdown of FANCO2. or double knockdown of FANCD2 and FANCF, or and FANCL supressed the prolferation rate, and ie, fi dropped
FANCD2 monoubkquitination levels after osplatin trearment
"
310,310,object_recognition,What is the bottom figure about?,6,26385482.pdf_10.png,"Fig. 7 Knockdown of FANCE and FANCL promote the apoptosis induced by cisplatin in AS49/DDP cels. a The apaptosis tates of control cells, and (b
cels transfected with FANCF-SRNA, and ici cels trarsfected with FANCL-SRNA after cisplatin treatment. Early apoptobc cels are in the lower right.
quidrant late apoptotic cels are in the upper right quadrant d The apoptass rates in cels transfected with FANCT-SRNA ar FANCL-sANA were
signficantly higher than in control celb in a concentration-deperdent manner. In addition, the apoptosis rates of cels transfected with FANCL-siRNA
hive dramatic incease as compared with cells transfected with FANCF-SRNA following treatment of 10 ug/mi and 20 ug/ml cisplatin
"
311,311,object_recognition,"When you check the top figure, what information can you get?",6,26385482.pdf_10.png,"Fig. 7 Knockdown of FANCE and FANCL promote the apoptosis induced by cisplatin in AS49/DDP cels. a The apaptosis tates of control cells, and (b
cels transfected with FANCF-SRNA, and ici cels trarsfected with FANCL-SRNA after cisplatin treatment. Early apoptobc cels are in the lower right.
quidrant late apoptotic cels are in the upper right quadrant d The apoptass rates in cels transfected with FANCT-SRNA ar FANCL-sANA were
signficantly higher than in control celb in a concentration-deperdent manner. In addition, the apoptosis rates of cels transfected with FANCL-siRNA
hive dramatic incease as compared with cells transfected with FANCF-SRNA following treatment of 10 ug/mi and 20 ug/ml cisplatin
"
312,312,object_recognition,"When you check the top table, what information can you get?",8,25884763.pdf_4.png,
313,313,object_recognition,What is the bottom left table about?,9,28584656.pdf_1.png,
314,314,object_recognition,Can you describe the table on the bottom of the page?,9,28584656.pdf_1.png,
315,315,object_recognition,Can you describe the table on the left of the page?,9,28584656.pdf_1.png,
316,316,object_recognition,What is the left figure about?,6,28584656.pdf_2.png,
317,317,object_recognition,What is the figure on the top right of the page?,5,28584656.pdf_2.png,
318,318,object_recognition,Can you describe the table on the bottom left of the page?,0,28584656.pdf_2.png,No specific Section.
319,319,object_recognition,What is the table on the top of the page?,5,28634708.pdf_2.png,
320,320,object_recognition,What is the top table about?,5,28634708.pdf_4.png,
321,321,object_recognition,What information does the top table contain?,6,28634708.pdf_6.png,
322,322,object_recognition,What is the figure on the bottom right of the page?,0,28634708.pdf_6.png,No specific Section.
323,323,object_recognition,What is the figure on the top of the page?,2,22654904.pdf_3.png,
324,324,object_recognition,What information does the left figure contain?,3,22654904.pdf_3.png,
325,325,object_recognition,"When you check the right table, what information can you get?",5,28293145.pdf_3.png,
326,326,object_recognition,What is the bottom left table about?,7,27699618.pdf_2.png,
327,327,object_recognition,What information does the bottom table contain?,7,27699618.pdf_2.png,
328,328,object_recognition,"When you check the top table, what information can you get?",6,28794177.pdf_2.png,
329,329,object_recognition,What is the figure on the top of the page?,2,28794177.pdf_3.png,
330,330,object_recognition,What is the top figure about?,3,28794177.pdf_5.png,
331,331,object_recognition,"When you check the top table, what information can you get?",6,28794177.pdf_8.png,
332,332,object_recognition,What information does the top figure contain?,3,28794177.pdf_9.png,
333,333,object_recognition,"When you check the top right table, what information can you get?",6,29298843.pdf_4.png,
334,334,object_recognition,Can you describe the table on the right of the page?,6,29298843.pdf_4.png,
335,335,object_recognition,"When you check the top table, what information can you get?",6,29298843.pdf_4.png,
336,336,object_recognition,Can you describe the table on the top right of the page?,8,29298843.pdf_7.png,
337,337,object_recognition,Can you describe the figure on the bottom left of the page?,0,29298843.pdf_7.png,No specific Section.
338,338,object_recognition,What information does the left table contain?,4,29298843.pdf_8.png,
339,339,object_recognition,"When you check the top figure, what information can you get?",4,29609541.pdf_4.png,
340,340,object_recognition,"When you check the left table, what information can you get?",8,29945644.pdf_2.png,
341,341,object_recognition,"When you check the top table, what information can you get?",8,29945644.pdf_2.png,
342,342,object_recognition,"When you check the top table, what information can you get?",7,29945644.pdf_3.png,
343,343,object_recognition,"When you check the bottom figure, what information can you get?",4,17101057.pdf_4.png,
344,344,object_recognition,What is the figure on the top of the page?,6,17101057.pdf_5.png,
345,345,object_recognition,Can you describe the figure on the top of the page?,5,17101057.pdf_6.png,
346,346,object_recognition,What is the bottom figure about?,4,17101057.pdf_7.png,
347,347,object_recognition,"When you check the top figure, what information can you get?",5,17101057.pdf_8.png,
348,348,object_recognition,What is the bottom table about?,2,21219664.pdf_5.png,
349,349,object_recognition,Can you describe the figure on the right of the page?,6,22373418.pdf_1.png,
350,350,object_recognition,What is the figure on the bottom right of the page?,6,22373418.pdf_1.png,
351,351,object_recognition,"When you check the bottom figure, what information can you get?",6,22373418.pdf_1.png,
352,352,object_recognition,Can you describe the table on the bottom of the page?,11,22373418.pdf_2.png,
353,353,object_recognition,What is the bottom table about?,2,22373418.pdf_3.png,
354,354,object_recognition,Can you describe the table on the top of the page?,5,22373418.pdf_4.png,
355,355,object_recognition,What is the top table about?,8,23724223.pdf_1.png,
356,356,object_recognition,What is the top right figure about?,11,24381752.pdf_3.png,
357,357,object_recognition,What information does the top figure contain?,11,24381752.pdf_3.png,
358,358,object_recognition,Can you describe the figure on the right of the page?,11,24381752.pdf_3.png,
359,359,object_recognition,What is the table on the left of the page?,10,24381752.pdf_5.png,
360,360,object_recognition,"When you check the top table, what information can you get?",9,24381752.pdf_6.png,
361,361,object_recognition,What is the table on the top of the page?,5,24381752.pdf_7.png,
362,362,object_recognition,"When you check the left table, what information can you get?",7,24381752.pdf_8.png,
363,363,object_recognition,"When you check the top left table, what information can you get?",10,25326366.pdf_4.png,
364,364,object_recognition,"When you check the top figure, what information can you get?",4,26628910.pdf_2.png,
365,365,object_recognition,Can you describe the table on the top of the page?,9,26628910.pdf_3.png,
366,366,object_recognition,What is the right table about?,9,26628910.pdf_3.png,
367,367,object_recognition,Can you describe the table on the top right of the page?,9,26628910.pdf_3.png,
368,368,object_recognition,"When you check the bottom left table, what information can you get?",8,26628910.pdf_4.png,
369,369,object_recognition,What information does the left table contain?,8,26628910.pdf_4.png,
370,370,object_recognition,What is the table on the bottom of the page?,8,26628910.pdf_4.png,
371,371,object_recognition,What information does the top figure contain?,6,26628910.pdf_4.png,
372,372,object_recognition,What is the figure on the top of the page?,6,26018756.pdf_2.png,
373,373,object_recognition,"When you check the top table, what information can you get?",8,26018756.pdf_7.png,
374,374,object_recognition,What information does the bottom table contain?,6,26913649.pdf_4.png,
375,375,object_recognition,What is the top table about?,7,26913649.pdf_4.png,
376,376,object_recognition,What information does the top figure contain?,5,27528864.pdf_3.png,
377,377,object_recognition,What is the figure on the right of the page?,5,27528864.pdf_3.png,
378,378,object_recognition,What information does the top right figure contain?,5,27528864.pdf_3.png,
379,379,object_recognition,What is the top right table about?,4,27528864.pdf_4.png,
380,380,object_recognition,What is the top table about?,4,27528864.pdf_4.png,
381,381,object_recognition,What is the table on the right of the page?,4,27528864.pdf_4.png,
382,382,object_recognition,Can you describe the figure on the left of the page?,4,27528864.pdf_5.png,
383,383,object_recognition,"When you check the top figure, what information can you get?",6,27528864.pdf_6.png,
384,384,object_recognition,What is the right figure about?,4,27528864.pdf_7.png,
385,385,object_recognition,What information does the top table contain?,4,27528864.pdf_10.png,
386,386,object_recognition,"When you check the top table, what information can you get?",8,27528864.pdf_11.png,
387,387,object_recognition,Can you describe the figure on the right of the page?,1,27602387.pdf_2.png,
388,388,object_recognition,"When you check the top table, what information can you get?",6,27602387.pdf_6.png,
389,389,object_recognition,What is the top table about?,8,27334007.pdf_2.png,
390,390,object_recognition,What information does the top table contain?,8,27367737.pdf_3.png,
391,391,object_recognition,Can you describe the table on the bottom right of the page?,0,27367737.pdf_3.png,No specific Section.
392,392,object_recognition,What information does the top figure contain?,6,27367737.pdf_7.png,
393,393,object_recognition,What is the figure on the left of the page?,8,27388330.pdf_4.png,
394,394,object_recognition,"When you check the top left figure, what information can you get?",8,27388330.pdf_4.png,
